animal_id,outcome_type
A716819,Adoption
A746693,Adoption
A728791,Adoption
A762700,Adoption
A754089,Adoption
A738173,Adoption
A693635,Adoption
A690348,Adoption
A712186,Adoption
A726189,Adoption
A720051,Adoption
A745334,Adoption
A705885,Adoption
A665240,Adoption
A747066,Adoption
A750394,Adoption
A694587,Adoption
A731767,Adoption
A755141,Adoption
A664042,Adoption
A746323,Adoption
A731365,Adoption
A757458,Adoption
A698572,Adoption
A728992,Adoption
A743710,Adoption
A763262,Adoption
A754288,Adoption
A701076,Adoption
A694637,Adoption
A607134,Adoption
A723124,Adoption
A717740,Adoption
A680464,Adoption
A728185,Adoption
A679051,Adoption
A746025,Adoption
A748613,Adoption
A723895,Adoption
A668280,Adoption
A719113,Adoption
A704835,Adoption
A749475,Adoption
A705240,Adoption
A570182,Adoption
A721811,Adoption
A729830,Adoption
A758437,Adoption
A261770,Adoption
A529211,Adoption
A681726,Adoption
A717716,Adoption
A705300,Adoption
A750336,Adoption
A686648,Adoption
A700941,Adoption
A737834,Adoption
A739867,Adoption
A751647,Adoption
A717193,Adoption
A690960,Adoption
A710988,Adoption
A694709,Adoption
A704405,Adoption
A718321,Adoption
A650635,Adoption
A715435,Adoption
A696692,Adoption
A751556,Adoption
A762023,Adoption
A741726,Adoption
A724760,Adoption
A692471,Adoption
A756779,Adoption
A733821,Adoption
A720729,Adoption
A698550,Adoption
A670502,Adoption
A711224,Adoption
A719450,Adoption
A665577,Adoption
A744550,Adoption
A763400,Adoption
A737782,Adoption
A692834,Adoption
A675036,Adoption
A665668,Adoption
A741051,Adoption
A675436,Adoption
A729629,Adoption
A751430,Adoption
A665066,Adoption
A674684,Adoption
A713233,Adoption
A677400,Adoption
A736036,Adoption
A701667,Adoption
A665885,Adoption
A665369,Adoption
A685200,Adoption
A725613,Adoption
A670229,Adoption
A724006,Adoption
A691096,Adoption
A759871,Adoption
A678391,Adoption
A669544,Adoption
A758103,Adoption
A729108,Adoption
A674508,Adoption
A664049,Adoption
A670801,Adoption
A716157,Adoption
A759013,Adoption
A673640,Adoption
A737185,Adoption
A689523,Adoption
A729391,Adoption
A746691,Adoption
A678891,Adoption
A732222,Adoption
A696598,Adoption
A730308,Adoption
A751409,Adoption
A703781,Adoption
A740858,Adoption
A674806,Adoption
A753758,Adoption
A709915,Adoption
A708148,Adoption
A739815,Adoption
A660135,Adoption
A702664,Adoption
A708399,Adoption
A673402,Adoption
A706305,Adoption
A697194,Adoption
A763625,Adoption
A663708,Adoption
A739002,Adoption
A714110,Adoption
A712256,Adoption
A675455,Adoption
A747525,Adoption
A752125,Adoption
A666930,Adoption
A684935,Adoption
A742476,Adoption
A714527,Adoption
A753313,Adoption
A756203,Adoption
A718044,Adoption
A663647,Adoption
A750477,Adoption
A733243,Adoption
A664280,Adoption
A667835,Adoption
A659043,Adoption
A732733,Adoption
A733265,Adoption
A746280,Adoption
A667463,Adoption
A694549,Adoption
A748854,Adoption
A689636,Adoption
A735830,Adoption
A746695,Adoption
A715634,Adoption
A708089,Adoption
A688920,Adoption
A681015,Adoption
A711257,Adoption
A722139,Adoption
A736402,Adoption
A704995,Adoption
A707629,Adoption
A741079,Adoption
A752249,Adoption
A692791,Adoption
A663977,Adoption
A666709,Adoption
A676525,Adoption
A729550,Adoption
A752603,Adoption
A730853,Adoption
A749081,Adoption
A739117,Adoption
A691043,Adoption
A736435,Adoption
A701910,Adoption
A740010,Adoption
A747504,Adoption
A714552,Adoption
A666265,Adoption
A744682,Adoption
A749829,Adoption
A686698,Adoption
A758248,Adoption
A711468,Adoption
A735207,Adoption
A757215,Adoption
A705879,Adoption
A729759,Adoption
A762315,Adoption
A700981,Adoption
A763408,Adoption
A684596,Adoption
A704821,Adoption
A681826,Adoption
A710569,Adoption
A685573,Adoption
A708863,Adoption
A713079,Adoption
A715611,Adoption
A765371,Adoption
A679405,Adoption
A727967,Adoption
A746628,Adoption
A694787,Adoption
A625774,Adoption
A738643,Adoption
A698982,Adoption
A673547,Adoption
A746478,Adoption
A725124,Adoption
A670868,Adoption
A740507,Adoption
A696508,Adoption
A745421,Adoption
A671351,Adoption
A745041,Adoption
A733282,Adoption
A668755,Adoption
A735808,Adoption
A704990,Adoption
A727581,Adoption
A688514,Adoption
A748863,Adoption
A741087,Adoption
A700685,Adoption
A662260,Adoption
A690772,Adoption
A754201,Adoption
A711097,Adoption
A758429,Adoption
A694477,Adoption
A705015,Adoption
A735546,Adoption
A687434,Adoption
A699619,Adoption
A700799,Adoption
A704213,Adoption
A673998,Adoption
A665682,Adoption
A664932,Adoption
A752363,Adoption
A714626,Adoption
A711393,Adoption
A712292,Adoption
A687017,Adoption
A711173,Adoption
A680095,Adoption
A680809,Adoption
A699813,Adoption
A664344,Adoption
A677451,Adoption
A695630,Adoption
A696260,Adoption
A720763,Adoption
A675519,Adoption
A704867,Adoption
A748211,Adoption
A760368,Adoption
A749781,Adoption
A699499,Adoption
A759054,Adoption
A748080,Adoption
A691866,Adoption
A702784,Adoption
A762967,Adoption
A754005,Adoption
A739242,Adoption
A749398,Adoption
A666577,Adoption
A727722,Adoption
A674202,Adoption
A669044,Adoption
A734526,Adoption
A667434,Adoption
A667726,Adoption
A668042,Adoption
A751197,Adoption
A763239,Adoption
A680137,Adoption
A733666,Adoption
A682517,Adoption
A755930,Adoption
A742116,Adoption
A701640,Adoption
A681179,Adoption
A739155,Adoption
A676031,Adoption
A720650,Adoption
A729871,Adoption
A709658,Adoption
A756827,Adoption
A689261,Adoption
A670085,Adoption
A697035,Adoption
A687930,Adoption
A701207,Adoption
A733118,Adoption
A716071,Adoption
A728800,Adoption
A671886,Adoption
A752524,Adoption
A713602,Adoption
A713379,Adoption
A710117,Adoption
A691338,Adoption
A722063,Adoption
A687168,Adoption
A760542,Adoption
A763550,Adoption
A726080,Adoption
A719282,Adoption
A753258,Adoption
A666198,Adoption
A681526,Adoption
A693964,Adoption
A742438,Adoption
A737033,Adoption
A688934,Adoption
A686955,Adoption
A722507,Adoption
A748678,Adoption
A674071,Adoption
A739550,Adoption
A687158,Adoption
A678530,Adoption
A703082,Adoption
A717593,Adoption
A688679,Adoption
A731095,Adoption
A705347,Adoption
A712358,Adoption
A753257,Adoption
A663483,Adoption
A745625,Adoption
A683124,Adoption
A687900,Adoption
A723752,Adoption
A672161,Adoption
A717313,Adoption
A690060,Adoption
A702923,Adoption
A707001,Adoption
A749852,Adoption
A681958,Adoption
A728644,Adoption
A760482,Adoption
A672805,Adoption
A685203,Adoption
A669860,Adoption
A704040,Adoption
A701247,Adoption
A453136,Adoption
A694748,Adoption
A741277,Adoption
A736674,Adoption
A686009,Adoption
A724016,Adoption
A680010,Adoption
A674918,Adoption
A677904,Adoption
A703414,Adoption
A677042,Adoption
A729573,Adoption
A745868,Adoption
A735051,Adoption
A667854,Adoption
A683477,Adoption
A725707,Adoption
A723274,Adoption
A664658,Adoption
A759403,Adoption
A672493,Adoption
A622128,Adoption
A695876,Adoption
A741299,Adoption
A687185,Adoption
A714773,Adoption
A667018,Adoption
A663986,Adoption
A673856,Adoption
A721147,Adoption
A710113,Adoption
A689604,Adoption
A676219,Adoption
A658373,Adoption
A686441,Adoption
A717778,Adoption
A701912,Adoption
A686867,Adoption
A605623,Adoption
A732220,Adoption
A728215,Adoption
A716881,Adoption
A613961,Adoption
A731225,Adoption
A680366,Adoption
A688329,Adoption
A684767,Adoption
A681468,Adoption
A714421,Adoption
A680200,Adoption
A696995,Adoption
A677338,Adoption
A735763,Adoption
A676952,Adoption
A698620,Adoption
A722315,Adoption
A725526,Adoption
A702356,Adoption
A738637,Adoption
A677103,Adoption
A731769,Adoption
A713412,Adoption
A738736,Adoption
A726725,Adoption
A693888,Adoption
A690817,Adoption
A671380,Adoption
A694020,Adoption
A710094,Adoption
A666047,Adoption
A735824,Adoption
A703405,Adoption
A689373,Adoption
A726196,Adoption
A704558,Adoption
A752196,Adoption
A661390,Adoption
A570950,Adoption
A617559,Adoption
A704702,Adoption
A730899,Adoption
A683623,Adoption
A699369,Adoption
A721025,Adoption
A744161,Adoption
A724329,Adoption
A695347,Adoption
A617353,Adoption
A681145,Adoption
A746024,Adoption
A751885,Adoption
A673641,Adoption
A723660,Adoption
A667026,Adoption
A665676,Adoption
A688222,Adoption
A708426,Adoption
A758492,Adoption
A745995,Adoption
A736000,Adoption
A718828,Adoption
A680372,Adoption
A755290,Adoption
A750934,Adoption
A704366,Adoption
A680394,Adoption
A759960,Adoption
A747722,Adoption
A698701,Adoption
A753415,Adoption
A666569,Adoption
A746328,Adoption
A696512,Adoption
A741113,Adoption
A696777,Adoption
A745368,Adoption
A669498,Adoption
A728536,Adoption
A728829,Adoption
A710928,Adoption
A669370,Adoption
A684976,Adoption
A750585,Adoption
A715289,Adoption
A753174,Adoption
A698266,Adoption
A706369,Adoption
A729962,Adoption
A612925,Adoption
A667098,Adoption
A729382,Adoption
A682104,Adoption
A671143,Adoption
A588842,Adoption
A761957,Adoption
A722143,Adoption
A765307,Adoption
A731511,Adoption
A708329,Adoption
A763079,Adoption
A745832,Adoption
A660098,Adoption
A686092,Adoption
A720196,Adoption
A732444,Adoption
A693363,Adoption
A659677,Adoption
A702848,Adoption
A684430,Adoption
A734533,Adoption
A740146,Adoption
A663804,Adoption
A672182,Adoption
A744015,Adoption
A639771,Adoption
A740379,Adoption
A729460,Adoption
A754674,Adoption
A668696,Adoption
A662609,Adoption
A717836,Adoption
A720274,Adoption
A682284,Adoption
A715549,Adoption
A722319,Adoption
A527170,Adoption
A715658,Adoption
A730464,Adoption
A736099,Adoption
A721711,Adoption
A601748,Adoption
A731535,Adoption
A757663,Adoption
A723027,Adoption
A589224,Adoption
A747256,Adoption
A727573,Adoption
A717147,Adoption
A736922,Adoption
A704900,Adoption
A735105,Adoption
A682523,Adoption
A748605,Adoption
A716550,Adoption
A654517,Adoption
A756173,Adoption
A743870,Adoption
A730152,Adoption
A740748,Adoption
A747965,Adoption
A756454,Adoption
A753332,Adoption
A719447,Adoption
A704763,Adoption
A678189,Adoption
A749061,Adoption
A696047,Adoption
A740435,Adoption
A666512,Adoption
A761703,Adoption
A694611,Adoption
A664944,Adoption
A736087,Adoption
A752637,Adoption
A711801,Adoption
A737586,Adoption
A757450,Adoption
A743116,Adoption
A702913,Adoption
A765968,Adoption
A749999,Adoption
A700705,Adoption
A689249,Adoption
A678777,Adoption
A731531,Adoption
A712151,Adoption
A760625,Adoption
A484925,Adoption
A689903,Adoption
A706024,Adoption
A758732,Adoption
A682572,Adoption
A739878,Adoption
A733591,Adoption
A727626,Adoption
A693997,Adoption
A693836,Adoption
A677976,Adoption
A752284,Adoption
A696708,Adoption
A677031,Adoption
A703793,Adoption
A601403,Adoption
A719047,Adoption
A725954,Adoption
A690526,Adoption
A757744,Adoption
A701441,Adoption
A741287,Adoption
A743656,Adoption
A735689,Adoption
A717465,Adoption
A757103,Adoption
A702213,Adoption
A710274,Adoption
A716497,Adoption
A733462,Adoption
A756603,Adoption
A723034,Adoption
A736874,Adoption
A682062,Adoption
A746611,Adoption
A724751,Adoption
A756129,Adoption
A758946,Adoption
A696291,Adoption
A686126,Adoption
A743370,Adoption
A692589,Adoption
A722833,Adoption
A719264,Adoption
A683687,Adoption
A685523,Adoption
A730675,Adoption
A674624,Adoption
A725800,Adoption
A747624,Adoption
A545780,Adoption
A744187,Adoption
A680032,Adoption
A764062,Adoption
A756747,Adoption
A675038,Adoption
A700347,Adoption
A738017,Adoption
A666621,Adoption
A682944,Adoption
A732884,Adoption
A713927,Adoption
A707444,Adoption
A726311,Adoption
A710255,Adoption
A678288,Adoption
A732055,Adoption
A734540,Adoption
A760433,Adoption
A688628,Adoption
A720620,Adoption
A759339,Adoption
A763907,Adoption
A689406,Adoption
A687996,Adoption
A710947,Adoption
A734236,Adoption
A669593,Adoption
A738792,Adoption
A701203,Adoption
A688683,Adoption
A686946,Adoption
A354597,Adoption
A714650,Adoption
A733123,Adoption
A474539,Adoption
A666936,Adoption
A725072,Adoption
A695843,Adoption
A689043,Adoption
A762993,Adoption
A759426,Adoption
A751632,Adoption
A729132,Adoption
A679851,Adoption
A723908,Adoption
A742519,Adoption
A676167,Adoption
A728757,Adoption
A747685,Adoption
A693889,Adoption
A747972,Adoption
A684584,Adoption
A757565,Adoption
A739704,Adoption
A700455,Adoption
A755218,Adoption
A759065,Adoption
A717046,Adoption
A745047,Adoption
A672305,Adoption
A665254,Adoption
A661073,Adoption
A693084,Adoption
A665890,Adoption
A667332,Adoption
A688632,Adoption
A734721,Adoption
A725524,Adoption
A687213,Adoption
A728717,Adoption
A700980,Adoption
A683186,Adoption
A681085,Adoption
A731329,Adoption
A760409,Adoption
A666156,Adoption
A747158,Adoption
A710377,Adoption
A726032,Adoption
A666014,Adoption
A699686,Adoption
A664430,Adoption
A758500,Adoption
A727011,Adoption
A725054,Adoption
A676382,Adoption
A723710,Adoption
A753295,Adoption
A743120,Adoption
A724512,Adoption
A673907,Adoption
A711081,Adoption
A733384,Adoption
A740732,Adoption
A671541,Adoption
A685073,Adoption
A743614,Adoption
A754599,Adoption
A706874,Adoption
A742050,Adoption
A746396,Adoption
A712996,Adoption
A716831,Adoption
A731966,Adoption
A685424,Adoption
A726368,Adoption
A632070,Adoption
A718442,Adoption
A746644,Adoption
A733609,Adoption
A743650,Adoption
A749654,Adoption
A760463,Adoption
A719340,Adoption
A720858,Adoption
A668595,Adoption
A677658,Adoption
A682722,Adoption
A689992,Adoption
A723763,Adoption
A726749,Adoption
A687911,Adoption
A726772,Adoption
A673252,Adoption
A742416,Adoption
A673193,Adoption
A693725,Adoption
A752074,Adoption
A765390,Adoption
A699768,Adoption
A731627,Adoption
A763116,Adoption
A697927,Adoption
A679212,Adoption
A728172,Adoption
A725722,Adoption
A711775,Adoption
A697903,Adoption
A690876,Adoption
A741927,Adoption
A728903,Adoption
A718726,Adoption
A733947,Adoption
A709558,Adoption
A691706,Adoption
A694859,Adoption
A727857,Adoption
A700373,Adoption
A672858,Adoption
A679769,Adoption
A688133,Adoption
A704521,Adoption
A727511,Adoption
A752219,Adoption
A691516,Adoption
A733472,Adoption
A739820,Adoption
A684597,Adoption
A764334,Adoption
A702629,Adoption
A664179,Adoption
A724697,Adoption
A642264,Adoption
A694295,Adoption
A693284,Adoption
A762744,Adoption
A691396,Adoption
A699895,Adoption
A752017,Adoption
A756252,Adoption
A761557,Adoption
A760228,Adoption
A733679,Adoption
A742287,Adoption
A727764,Adoption
A721838,Adoption
A746714,Adoption
A658727,Adoption
A749844,Adoption
A723396,Adoption
A579961,Adoption
A765672,Adoption
A732402,Adoption
A757194,Adoption
A751206,Adoption
A667665,Adoption
A730106,Adoption
A637896,Adoption
A733934,Adoption
A742805,Adoption
A678516,Adoption
A729353,Adoption
A704452,Adoption
A759985,Adoption
A700188,Adoption
A705213,Adoption
A688479,Adoption
A737772,Adoption
A702239,Adoption
A661832,Adoption
A712028,Adoption
A677884,Adoption
A611929,Adoption
A732107,Adoption
A714659,Adoption
A682555,Adoption
A748776,Adoption
A671447,Adoption
A761865,Adoption
A747555,Adoption
A740708,Adoption
A683027,Adoption
A694006,Adoption
A752848,Adoption
A760210,Adoption
A718705,Adoption
A701437,Adoption
A718357,Adoption
A732560,Adoption
A685351,Adoption
A673634,Adoption
A752972,Adoption
A724334,Adoption
A755583,Adoption
A700522,Adoption
A762274,Adoption
A741240,Adoption
A678741,Adoption
A742601,Adoption
A677571,Adoption
A696112,Adoption
A708966,Adoption
A757808,Adoption
A730690,Adoption
A689990,Adoption
A720784,Adoption
A531317,Adoption
A729018,Adoption
A718922,Adoption
A685517,Adoption
A756696,Adoption
A711409,Adoption
A754268,Adoption
A717553,Adoption
A686725,Adoption
A765279,Adoption
A683061,Adoption
A693418,Adoption
A679632,Adoption
A677484,Adoption
A704897,Adoption
A745126,Adoption
A708081,Adoption
A617161,Adoption
A745786,Adoption
A708187,Adoption
A719049,Adoption
A680813,Adoption
A729089,Adoption
A749397,Adoption
A713865,Adoption
A683582,Adoption
A749712,Adoption
A715965,Adoption
A713363,Adoption
A663819,Adoption
A755651,Adoption
A710749,Adoption
A744312,Adoption
A689032,Adoption
A729724,Adoption
A765169,Adoption
A608160,Adoption
A684396,Adoption
A670491,Adoption
A753338,Adoption
A667957,Adoption
A763032,Adoption
A716929,Adoption
A720106,Adoption
A716769,Adoption
A752738,Adoption
A668065,Adoption
A733969,Adoption
A689262,Adoption
A697980,Adoption
A751041,Adoption
A691430,Adoption
A707201,Adoption
A751423,Adoption
A735662,Adoption
A686091,Adoption
A666518,Adoption
A656668,Adoption
A729650,Adoption
A666865,Adoption
A723199,Adoption
A682164,Adoption
A752554,Adoption
A763574,Adoption
A755058,Adoption
A732964,Adoption
A710681,Adoption
A726177,Adoption
A752405,Adoption
A678684,Adoption
A748020,Adoption
A754881,Adoption
A479150,Adoption
A730216,Adoption
A719261,Adoption
A701403,Adoption
A760267,Adoption
A683224,Adoption
A753669,Adoption
A696213,Adoption
A673388,Adoption
A676573,Adoption
A727803,Adoption
A727993,Adoption
A686170,Adoption
A709126,Adoption
A714623,Adoption
A717679,Adoption
A692182,Adoption
A724510,Adoption
A674881,Adoption
A722304,Adoption
A709377,Adoption
A721158,Adoption
A764055,Adoption
A719268,Adoption
A705045,Adoption
A717889,Adoption
A742215,Adoption
A673717,Adoption
A716390,Adoption
A752764,Adoption
A670320,Adoption
A732381,Adoption
A687048,Adoption
A691463,Adoption
A749986,Adoption
A691745,Adoption
A734488,Adoption
A683237,Adoption
A720622,Adoption
A628571,Adoption
A723981,Adoption
A696900,Adoption
A670214,Adoption
A763920,Adoption
A666980,Adoption
A764085,Adoption
A711217,Adoption
A714379,Adoption
A677076,Adoption
A670516,Adoption
A707046,Adoption
A727896,Adoption
A663020,Adoption
A667152,Adoption
A733574,Adoption
A705100,Adoption
A699037,Adoption
A723573,Adoption
A668976,Adoption
A690443,Adoption
A677329,Adoption
A688818,Adoption
A735222,Adoption
A705642,Adoption
A724830,Adoption
A747435,Adoption
A761153,Adoption
A703962,Adoption
A647646,Adoption
A728466,Adoption
A733021,Adoption
A724999,Adoption
A754294,Adoption
A707432,Adoption
A757555,Adoption
A718903,Adoption
A679658,Adoption
A720945,Adoption
A701299,Adoption
A738518,Adoption
A673726,Adoption
A743050,Adoption
A597414,Adoption
A693755,Adoption
A741800,Adoption
A691498,Adoption
A758956,Adoption
A751086,Adoption
A760740,Adoption
A752361,Adoption
A670355,Adoption
A674710,Adoption
A714025,Adoption
A657832,Adoption
A759156,Adoption
A701383,Adoption
A734756,Adoption
A683345,Adoption
A745081,Adoption
A753403,Adoption
A755879,Adoption
A753809,Adoption
A722730,Adoption
A676201,Adoption
A745760,Adoption
A748196,Adoption
A693714,Adoption
A714041,Adoption
A763962,Adoption
A706517,Adoption
A699621,Adoption
A677410,Adoption
A760329,Adoption
A747340,Adoption
A693598,Adoption
A752359,Adoption
A724377,Adoption
A724674,Adoption
A701319,Adoption
A678196,Adoption
A715700,Adoption
A676275,Adoption
A674734,Adoption
A676097,Adoption
A670239,Adoption
A750659,Adoption
A697149,Adoption
A759817,Adoption
A727252,Adoption
A740982,Adoption
A696040,Adoption
A609281,Adoption
A750415,Adoption
A676597,Adoption
A673638,Adoption
A672752,Adoption
A685479,Adoption
A752819,Adoption
A704548,Adoption
A712216,Adoption
A687935,Adoption
A745116,Adoption
A689322,Adoption
A743460,Adoption
A750752,Adoption
A748861,Adoption
A654714,Adoption
A726250,Adoption
A714753,Adoption
A720998,Adoption
A696048,Adoption
A762646,Adoption
